id	text	label
2017-En-21989	@breadf2man @SunApology and it's Kelvin Mackenzie tomorrow... #shudder DontBuyTheSun	fear
2017-En-11686	So fucking mad my blood boiling.	anger
2017-En-20007	@laura221b I don't think I've ever moved so fast in a panic in all my life 😂 Gave me such a fright 😓	fear
2017-En-31595	We have all been there, and wished we didn't. 25 #hilarious #AutoCorrect Fails	joy
2017-En-20330	We're all in D. T. (Discipleship training or detox) for something. #messy #fearful #cutoff #choosefreedom #CryOut16	fear
2017-En-10953	@EtherealMystic_ She was winning this war that had been raging on inside of his mind. The desire and love all rolling into something he -	anger
2017-En-40431	You don't know how to love me when you're sober #sober #selenagomez #revival	sadness
2017-En-40535	Hey @AppleSupport - how do I find my play history on new #ios10 #appleMusic #music #lost	sadness
2017-En-41019	Really planned on making videos this week. Then. A tv died, phone broke, truck died, #depression took over. I'm wondering what I did 2 karma	sadness
2017-En-10635	When anger rises, think of the consequences. #quote #wisdom #anger	anger
2017-En-30373	Watch this amazing live.ly broadcast by @huntermcaseyy #lively #musically	joy
2017-En-22205	@_Hallospaceboy_ @DailyGrindhouse  I respect when someone can give a second chance to a movie they aren't a fan of. Why #horror is diverse.	fear
2017-En-40006	Extreme sadness	sadness
2017-En-31009	@SQLBek My liver is elated that isn't us	joy
2017-En-20388	a vote for #killary is like sticking a knife in a toaster  #MakeAmericaGreatAgain	disgust
2017-En-40019	My heads still in Ibiza but my body is sat at me desk at work #depressing	sadness
2017-En-41235	@_JESSICAVIDAL_ Just pour it down the sink and let him drink you.	disgust
2017-En-20043	Gonna get some acupuncture today for all my damn anxiety 🙃🤕	fear
2017-En-10996	Bored rn leave Kik/Snapchat #kik #kikme #kikmessage #boredaf #bored #snapchatme #snapchat #snap #country #countrygirl	disgust
2017-En-41302	@lefluerr Lol yeah I read that but I stayed up and didn't nap tillI collect 3 people who I think they've got me 😂😂!!	joy
2017-En-41059	Ffs clan... seriously never been so disheartened	sadness
2017-En-41149	My son 11 has 128 friends on Facebook and yet is moping around the house complaining he has no one to talk to. I'm right here son	sadness
2017-En-40851	Remembering those day when u still did'nt know kpop n thinking about how sad your life was without it - Kpop fan	sadness
2017-En-21596	American horror story and chill tonight?😌	fear
2017-En-40455	@alisontis otherwise you're committing a crime against your soul only sober ppl know what is good or bad for themselves	optimism
2017-En-31454	Boys of Fall makes me miss cheering on Friday nights much sooooo bad #bulldogslways🐾	sadness
2017-En-40683	“Do not fret if you are not cool! Humans who follow me, become instantly cool!” #Bot	joy
2017-En-40481	Like keep grinding boy your life can change in one year, and even when it's dark out the sun is shining somewhere...'	optimism
2017-En-31611	With a very tired body and mind and sparkling teeth I say to all my followers, good night and if there is an apocalypse; good luck. #aspie	joy
2017-En-41255	But guess what ? I'm sober	joy
2017-En-41193	Pussies - In the dark, they're all the same	disgust
2017-En-40268	@FantasyGuruSite I knew you were going to do that. I would definitely buy if I didn't live in Texas where you can't play DFS. ... so depress	sadness
2017-En-30733	But i'll be a pity. 🐑 #lively	joy
2017-En-40369	@harowe this sad truth!	sadness
2017-En-21331	like srsly somebody help me deal with this social anxiety	fear
2017-En-21321	I'm going to get the weirdest thank you note--or worse--total silence and no acknowledgement. #anxiety	fear
2017-En-40028	The moment of the day when you have to start to plaster a smile in your face. #depression	sadness
2017-En-20254	a panic attack AND CALL YOURSELF A REAL FAN makes me so mad like i dont even have the words to explain. this is why some people give no +	fear
2017-En-21754	If u know anything about football help me out here, who should I start	anticipation
2017-En-21137	@veroicone my typical shake is ~100g banana, 1c almond milk, 1tbsp chia and protein. Sometimes I add PB2 or ice or other fruit.	joy
2017-En-30617	Miami proficiency is like pleasing by what name miami beaches: pIkxb	joy
2017-En-41481	Yet again another night I should've stayed in😊	joy
2017-En-21864	@JordanChariton If that doesn't out Dem's in panic mode then I don't know what will...	fear
2017-En-10837	Follow me on Snapchat 👻 Carlabtst15 #snapchat #snap	anticipation
2017-En-30512	@Hank_nsno @RonaldKoeman cheering and clapping I assume	joy
2017-En-22100	#terrorstatepak #pakistan is a #terror state	fear
2017-En-41300	Heart heavy for lost furry family members. Remembering Max and Ozzie. Forever friends as 🐶😇	sadness
2017-En-20323	“The #greatest fear #dogs know is the #fear that you will not come back when you go out the #door #without them.”   \n  ―#Stanley #Coren	fear
2017-En-31190	@pi6ie I want to achieve to your level of optimism	optimism
2017-En-40602	@JonathanHatfull I’ll look forward to it. Hoping for lots of stetson-tilting and rueful looks into whiskey glasses.	joy
2017-En-20321	@datboyJuniorE lool soon as man start loosing weight.  Its panic	fear
2017-En-40251	The Sorrow is grim reminder of how bad I can be at video games and how I could get a bit too trigger happy at times. RIP #MGS3	sadness
2017-En-20255	Your boy' is having a nightmare @VivaLaSergio	fear
2017-En-41365	I feel like a burden every day that I waste but I don't know how to get out of this bc I get so discouraged all I wanna do is lay around 🙃	sadness
2017-En-31602	@NHLstoreNYC @TeamNA_WCH #NHLNYCSWEEPSTAKES having fun watching team North America and cheering team Canada!	joy
2017-En-30630	@ColMorrisDavis @rolling_2 @realDonaldTrump @pbump He's jubilant to hear the word that he probably uses in secret heard out loud.	joy
2017-En-41161	So you're unhappy?	sadness
2017-En-21330	@destaneex @ProSyndicate @EGX oh don't panic he's gonna be there	fear
2017-En-21968	@indiamarshall_ that's great! It's not easy!\n&amp; it's amazing when nervousness turns into adrenaline 😂\nHad you had concerts as soloist before?	joy
2017-En-40649	Blessed are those who mourn, for they will be comforted \n                                              Mt 5:4	optimism
2017-En-30481	@IndieWire @cinemaeyehonors #WaltzWithBashir was incredible, tho I think it's more of an #animated film than #documentary about #Lebanon war	joy
2017-En-21338	@mar_de_palabras But I do think we need to experience a bit madness &amp; despair too. This is the stuff that makes us human.	optimism
2017-En-30913	Watching football matches without commentary is something that I rejoice, found a transmission of City’s match like that today, joyful.	joy
2017-En-11644	@RelUnrelated While I do not see Sailer Mars being a raging liberal, I doubt that she would say such a thing.	pessimism
2017-En-30900	@GigaFag @pipertownsend_ snapchat new would beg to differ 	anticipation
2017-En-40944	when season 13 of greys anatomy premieres today. it you're only on season 7 #sadness :(	sadness
2017-En-20954	@corruptmelon now im feeling the 	anger
2017-En-30518	Top seed Johnson chases double delight at Tour Championship	joy
2017-En-31353	Give rise to eternal home aico things immolation: succeed in mother country exhilaration: AKt	joy
2017-En-22029	Ask yourself every day: \nam I ruled by fear and hatred \nor am I ruled by love and the sacred?	optimism
2017-En-30228	Omg I'm outside making beats with garageband and some little birds  decided to chirp along （≧∇≦）	joy
2017-En-40930	@TheBenNatan szn 3 &gt;&gt;&gt; szn 1 &gt;&gt;&gt; szn 2. Just to warn you. Don't let szn 2 discourage you.	optimism
2017-En-41379	@fpuebla3 @Osbaldo_A lost a friend too	sadness
2017-En-11362	LOL I have reminders for my ex-gf's birthday approaching. Too bad she considers me acknowledging her existence an affront...	joy
2017-En-21254	An adviser to the #European #Union’s top #court said #Hamas and the #Tamil #Tigers should be taken off the EU’s #terror list.#lka	fear
2017-En-41390	Feels like I lost my best friend #lost #fml #missingyou	sadness
2017-En-21881	I need to learn to be in one place at one time and try not to worry about everything all at once	fear
2017-En-30636	On the bright side with YouTube heroes leafy will finally get banned	anticipation
2017-En-21257	#Matthew 25; 1-13\nCould somebody shoot a #video about it?\nIt could be 1 of those #horror videos but in the same time turning many 2 #Christ	fear
2017-En-10787	@jetmissTee I thought I peeped him on your snap. That's the homie ✊🏽 lol	joy
2017-En-40316	When you saw a t-shirt with the phrase 'My mind is a dangerous place to be' and you would like to buy, but in Italy don't sell it. #sadness	sadness
2017-En-31014	My @timehop literally cracks me up when I see posts from 2 years ago and later 😂 #hilarious	joy
2017-En-30603	Follow me in instagram 1.0.7 #love #TagsForLikes #TFLers #tweegram #photooftheday #20likes #amazing #smile #follow4follow #like4like #look …	joy
2017-En-21806	@SimplyMayaMarie @STILLStanding_B 😂😂😂 y'all know I'm crazy its just shocking that's all	surprise
2017-En-22207	Onus is on #Pak to act against #terror groups which find safe havens and all types of support for cross border terror: #MEA	fear
2017-En-21719	Just had my interview for the medical internship and I am beyond nervous😩 I was shaking so bad it was unreal😳	fear
2017-En-40693	That house on #GrandDesigns isn't in a forest it's in a wibbly wobbly pine plantation	sadness
2017-En-20588	The only thing scary about a 1-armed man trying to scare someone is the fact that he feels his 1 arm is only good for tryin to scare someone	fear
2017-En-40953	When mine pass, I know I'll be inconsolable &amp; devastated. For a while.	sadness
2017-En-10338	@fireemblemlord it's the first expac since wrath that feels like a proper 'evolution' of the game for me	joy
2017-En-10437	@jwolfie_ why you gotta use the dark skin emoji 	anticipation
2017-En-30899	@GigaFag @pipertownsend_ snapchat new would beg to differ #optimism	optimism
2017-En-21189	@SAHARTHERAPPER I unfollowed without hesitation &lt;3	anger
2017-En-40791	Buddha doesn't possess enough power to deliver you from your affliction!	pessimism
2017-En-20289	@PanicAtTheDisco hey, y'all announced it like immediately after I asked. Nice. Thanks y'all #panic	fear
2017-En-40746	@CrucialBMXShop ohh silver lake came up a lot on there! Is that where you guys stayed?	anticipation
2017-En-41041	Sigh. I got a B- .. #depressing	sadness
2017-En-20342	Onus is on #Pak to act against #terror groups which find all types of support for cross border terror: #MEA	fear
2017-En-30878	@airtelindia have some issues with my broadband bill ,I am charged for the month before I signed up with airtel.. 	anger
2017-En-31467	@Nick_Offerman &amp; @MeganOMullally 's #Summerof69 show was raw sexuality and pure #mirth ! Thanks for the belly laughs and butt sex japes!	joy
2017-En-21896	i had a panic attack the other night because i thought my mum was out but she was actually downstairs and she started bashing around hrjdjd	fear
2017-En-30398	Watch this amazing live.ly broadcast by @hannah..mccloud  #musically	joy
2017-En-31249	that's my breezy breezy breezy that's my breezy that's my buzzinnnnnn.	joy
2017-En-11367	Imagine celtic burst the net wae every attempt, but nutt same old dain it hard way usual	sadness
2017-En-40771	Please bear with me, I'm not Twitter savvy😝 in real life I'm a Facebook person. Help me gain followers 🤓 #blog #selfhelp 	anticipation
2017-En-10793	These #NewEnglandPatriots jerseys look like some whack ones that you tried to make when you made custom jerseys on #madden  04	disgust
2017-En-40662	i wonder how a guy can broke his penis while having sex? #serious	surprise
2017-En-31003	I'm highly animated even though I'm decomposing.	pessimism
